estado,anio,mes,mes_num,homicidios_total,prediccion
Aguascalientes,2024,Enero,1,9.0,31.19464184681043
Aguascalientes,2024,Febrero,2,5.0,31.395476102374055
Aguascalientes,2024,Marzo,3,16.0,31.266542465742695
Aguascalientes,2024,Abril,4,9.0,31.090399498027814
Aguascalientes,2024,Mayo,5,19.0,31.022029490243018
Aguascalientes,2024,Junio,6,16.0,31.77314508700502
Aguascalientes,2024,Julio,7,19.0,31.238400571051983
Aguascalientes,2024,Agosto,8,14.0,31.28319440456505
Aguascalientes,2024,Septiembre,9,13.0,31.29508070923204
Aguascalientes,2024,Octubre,10,9.0,31.33681607908889
Aguascalientes,2024,Noviembre,11,3.0,31.70226702992121
Aguascalientes,2024,Diciembre,12,9.0,31.120470045836342
Baja California,2024,Enero,1,180.0,142.1090518492125
Baja California,2024,Febrero,2,206.0,137.045290734306
Baja California,2024,Marzo,3,158.0,142.53180972172004
Baja California,2024,Abril,4,216.0,140.92336547336868
Baja California,2024,Mayo,5,216.0,151.7975017228423
Baja California,2024,Junio,6,198.0,147.6142615431446
Baja California,2024,Julio,7,185.0,145.2292630862116
Baja California,2024,Agosto,8,165.0,145.91520303624065
Baja California,2024,Septiembre,9,180.0,144.7010896708428
Baja California,2024,Octubre,10,159.0,143.3325195763361
Baja California,2024,Noviembre,11,137.0,141.31130752523185
Baja California,2024,Diciembre,12,153.0,143.11988601504277
Baja California Sur,2024,Enero,1,2.0,47.68275413189132
Baja California Sur,2024,Febrero,2,4.0,47.64993944152235
Baja California Sur,2024,Marzo,3,5.0,47.59838368157949
Baja California Sur,2024,Abril,4,7.0,47.53477261753007
Baja California Sur,2024,Mayo,5,1.0,47.608531587727384
Baja California Sur,2024,Junio,6,21.0,47.53597259769782
Baja California Sur,2024,Julio,7,7.0,47.57255356574937
Baja California Sur,2024,Agosto,8,5.0,47.68676409206516
Baja California Sur,2024,Septiembre,9,7.0,47.675910396740875
Baja California Sur,2024,Octubre,10,5.0,47.935296612154396
Baja California Sur,2024,Noviembre,11,4.0,48.027263380827605
Baja California Sur,2024,Diciembre,12,7.0,47.68779372465151
Campeche,2024,Enero,1,13.0,30.932039743890993
Campeche,2024,Febrero,2,3.0,30.59727141809527
Campeche,2024,Marzo,3,7.0,30.62180218441553
Campeche,2024,Abril,4,10.0,30.53740473853234
Campeche,2024,Mayo,5,8.0,31.261181613758357
Campeche,2024,Junio,6,8.0,30.899650066094623
Campeche,2024,Julio,7,6.0,30.74568821356187
Campeche,2024,Agosto,8,12.0,30.905077872321893
Campeche,2024,Septiembre,9,7.0,30.78188336050828
Campeche,2024,Octubre,10,11.0,30.803296562831743
Campeche,2024,Noviembre,11,10.0,31.298511729903634
Campeche,2024,Diciembre,12,8.0,31.07644744241703
Chiapas,2024,Enero,1,41.0,52.90854033135835
Chiapas,2024,Febrero,2,44.0,52.90854033135835
Chiapas,2024,Marzo,3,56.0,52.90854033135835
Chiapas,2024,Abril,4,92.0,52.90854033135835
Chiapas,2024,Mayo,5,94.0,52.90854033135835
Chiapas,2024,Junio,6,76.0,52.90854033135835
Chiapas,2024,Julio,7,69.0,52.90854033135835
Chiapas,2024,Agosto,8,73.0,52.90854033135835
Chiapas,2024,Septiembre,9,64.0,52.90854033135835
Chiapas,2024,Octubre,10,80.0,52.90854033135835
Chiapas,2024,Noviembre,11,71.0,52.90854033135835
Chiapas,2024,Diciembre,12,76.0,52.90854033135835
Chihuahua,2024,Enero,1,219.0,183.23988683322128
Chihuahua,2024,Febrero,2,154.0,178.1990566556781
Chihuahua,2024,Marzo,3,152.0,185.3623294109272
Chihuahua,2024,Abril,4,165.0,181.6131339279226
Chihuahua,2024,Mayo,5,174.0,203.42461160939976
Chihuahua,2024,Junio,6,209.0,198.56540972429377
Chihuahua,2024,Julio,7,178.0,196.7319110909654
Chihuahua,2024,Agosto,8,164.0,205.47126584909634
Chihuahua,2024,Septiembre,9,198.0,192.84039186377078
Chihuahua,2024,Octubre,10,178.0,190.53647481628641
Chihuahua,2024,Noviembre,11,178.0,182.65868232998272
Chihuahua,2024,Diciembre,12,177.0,184.2002766919538
Ciudad de M�xico,2024,Enero,1,50.0,59.50946943448328
Ciudad de M�xico,2024,Febrero,2,63.0,58.896311029268425
Ciudad de M�xico,2024,Marzo,3,86.0,58.5336929606594
Ciudad de M�xico,2024,Abril,4,69.0,59.27439602161385
Ciudad de M�xico,2024,Mayo,5,112.0,59.172765637321874
Ciudad de M�xico,2024,Junio,6,81.0,59.372833617791024
Ciudad de M�xico,2024,Julio,7,85.0,59.14266910990486
Ciudad de M�xico,2024,Agosto,8,83.0,58.62605880871829
Ciudad de M�xico,2024,Septiembre,9,94.0,58.657073550949924
Ciudad de M�xico,2024,Octubre,10,65.0,58.818389500625244
Ciudad de M�xico,2024,Noviembre,11,102.0,58.55000383972594
Ciudad de M�xico,2024,Diciembre,12,82.0,60.75800078748652
Coahuila de Zaragoza,2024,Enero,1,3.0,51.85535323137762
Coahuila de Zaragoza,2024,Febrero,2,8.0,51.85535323137762
Coahuila de Zaragoza,2024,Marzo,3,9.0,51.85535323137762
Coahuila de Zaragoza,2024,Abril,4,3.0,51.85535323137762
Coahuila de Zaragoza,2024,Mayo,5,18.0,51.85535323137762
Coahuila de Zaragoza,2024,Junio,6,10.0,51.85535323137762
Coahuila de Zaragoza,2024,Julio,7,11.0,51.85535323137762
Coahuila de Zaragoza,2024,Agosto,8,9.0,51.80371388711532
Coahuila de Zaragoza,2024,Septiembre,9,11.0,51.85535323137762
Coahuila de Zaragoza,2024,Octubre,10,11.0,51.85535323137762
Coahuila de Zaragoza,2024,Noviembre,11,5.0,51.85535323137762
Coahuila de Zaragoza,2024,Diciembre,12,21.0,51.85535323137762
Colima,2024,Enero,1,62.0,52.90854033135835
Colima,2024,Febrero,2,57.0,52.90854033135835
Colima,2024,Marzo,3,53.0,52.90854033135835
Colima,2024,Abril,4,91.0,52.90854033135835
Colima,2024,Mayo,5,94.0,52.90854033135835
